CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C107,reliance smart,Weekly,2025-06-12,-1140.26
C107,uber,Weekly,2025-07-06,-1249.27
C108,amazon prime,Monthly,2025-07-12,-999.0
C108,dmart,Weekly,2025-07-04,-868.25
C108,flipkart,Weekly,2025-07-05,-853.41
C108,gym membership,Monthly,2025-07-05,-1200.0
C108,petrol pump,Weekly,2025-06-26,-1055.67
C108,swiggy,Weekly,2025-06-25,-920.48
C108,uber,Weekly,2025-06-21,-1103.04
C108,zomato,Weekly,2025-06-27,-938.83
C109,cafe coffee day,Weekly,2025-06-01,-1150.25
C109,netflix,Monthly,2025-07-01,-499.0
C109,reliance smart,Weekly,2025-07-05,-1019.79
C109,spotify,Monthly,2025-07-11,-199.0
C109,swiggy,Weekly,2025-05-25,-1142.71
C109,uber,Weekly,2025-07-05,-985.12
C11,cafe coffee day,Weekly,2025-06-29,-902.39
C11,dmart,Weekly,2025-07-04,-1288.38
C11,flipkart,Weekly,2025-07-06,-1256.74
C11,medical store,Weekly,2025-07-01,-772.82
C11,netflix,Monthly,2025-07-18,-499.0
C11,swiggy,Weekly,2025-07-01,-1039.26
C11,uber,Weekly,2025-06-22,-955.81
C11,zomato,Weekly,2025-06-28,-1116.11
C110,amazon prime,Monthly,2025-07-09,-999.0
C110,cafe coffee day,Weekly,2025-07-06,-1050.78
C110,dmart,Weekly,2025-06-28,-1055.89
C110,flipkart,Weekly,2025-07-02,-1069.64
C110,petrol pump,Weekly,2025-06-24,-863.83
C110,reliance smart,Weekly,2025-06-24,-1057.19
C110,uber,Weekly,2025-06-11,-1009.53
C110,zomato,Weekly,2025-07-01,-1105.86
C111,amazon prime,Monthly,2025-07-02,-999.0
C111,cafe coffee day,Weekly,2025-06-18,-1028.14
C111,company,Monthly,2025-07-05,36866.67
C111,dmart,Weekly,2025-06-28,-1001.36
C111,flipkart,Weekly,2025-06-25,-1090.83
C111,netflix,Monthly,2025-07-02,-499.0
C111,petrol pump,Weekly,2025-06-25,-982.12
C111,swiggy,Weekly,2025-06-01,-910.96
C111,uber,Weekly,2025-07-05,-1028.35
C112,amazon prime,Monthly,2025-07-16,-999.0
C112,cafe coffee day,Weekly,2025-06-29,-1054.39
C112,electricity bill,Monthly,2025-07-27,-1500.0
C112,medical store,Weekly,2025-07-06,-1097.75
C112,netflix,Monthly,2025-07-23,-499.0
C112,petrol pump,Weekly,2025-07-01,-1014.61
C112,swiggy,Weekly,2025-07-01,-999.13
C112,uber,Weekly,2025-07-05,-1100.57
C112,zomato,Weekly,2025-07-05,-1057.37
C113,amazon prime,Monthly,2025-07-23,-999.0
C113,cafe coffee day,Weekly,2025-07-03,-1019.7
C113,dmart,Weekly,2025-07-06,-982.89
C113,gym membership,Monthly,2025-07-07,-1200.0
C113,medical store,Weekly,2025-06-24,-888.11
C113,petrol pump,Weekly,2025-07-05,-1030.43
C113,reliance smart,Weekly,2025-06-25,-1067.8
C113,spotify,Monthly,2025-07-17,-199.0
C113,swiggy,Weekly,2025-06-25,-929.1
C114,amazon prime,Monthly,2025-07-13,-999.0
C114,cafe coffee day,Weekly,2025-07-06,-920.93
C114,flipkart,Weekly,2025-07-02,-933.2
C114,swiggy,Weekly,2025-07-04,-1023.41
C114,uber,Weekly,2025-07-05,-1119.68
C115,cafe coffee day,Weekly,2025-06-30,-1055.96
C115,flipkart,Weekly,2025-07-03,-1004.04
C115,gym membership,Monthly,2025-07-03,-1200.0
C115,netflix,Monthly,2025-07-25,-499.0
C115,petrol pump,Weekly,2025-06-19,-1119.94
C115,reliance smart,Weekly,2025-07-04,-1173.86
C115,uber,Weekly,2025-07-04,-1022.73
C115,zomato,Weekly,2025-07-03,-1280.5
C116,amazon prime,Monthly,2025-07-18,-999.0
C116,company,Monthly,2025-07-03,36335.17
C116,dmart,Weekly,2025-07-03,-1146.95
C116,electricity bill,Monthly,2025-07-15,-1500.0
C116,flipkart,Weekly,2025-06-27,-851.1
C116,petrol pump,Weekly,2025-07-01,-1163.79
C116,reliance smart,Weekly,2025-07-06,-908.11
C116,spotify,Monthly,2025-07-09,-199.0
C116,uber,Weekly,2025-07-03,-939.79
C117,dmart,Weekly,2025-06-13,-973.62
C117,flipkart,Weekly,2025-07-01,-1167.19
C117,petrol pump,Weekly,2025-06-19,-1185.74
C117,reliance smart,Weekly,2025-07-05,-1256.05
C117,spotify,Monthly,2025-07-17,-199.0
C117,uber,Weekly,2025-06-17,-984.22
C117,zomato,Weekly,2025-06-22,-1002.95
C118,amazon prime,Monthly,2025-07-23,-999.0
C118,cafe coffee day,Weekly,2025-06-30,-1248.0
C118,dmart,Weekly,2025-07-03,-870.79
C118,medical store,Weekly,2025-07-06,-1028.0
C118,petrol pump,Weekly,2025-06-29,-967.52
C118,spotify,Monthly,2025-07-04,-199.0
C119,cafe coffee day,Weekly,2025-06-19,-985.79
C119,company,Monthly,2025-07-01,37492.17
C119,electricity bill,Monthly,2025-07-24,-1500.0
C119,flipkart,Weekly,2025-07-06,-997.67
C119,medical store,Weekly,2025-06-19,-1024.81
C119,petrol pump,Weekly,2025-07-06,-997.83
C119,spotify,Monthly,2025-07-02,-199.0
C119,swiggy,Weekly,2025-06-16,-1044.12
C119,uber,Weekly,2025-06-27,-961.6
C12,amazon prime,Monthly,2025-07-08,-999.0
C12,cafe coffee day,Weekly,2025-06-24,-1141.0
C12,dmart,Weekly,2025-07-06,-1050.25
C12,flipkart,Weekly,2025-07-03,-1036.58
C12,gym membership,Monthly,2025-07-18,-1200.0
C12,reliance smart,Weekly,2025-06-24,-1144.05
C12,spotify,Monthly,2025-07-21,-199.0
C12,swiggy,Weekly,2025-06-25,-998.23
C12,uber,Weekly,2025-07-05,-1166.19
C12,zomato,Weekly,2025-07-05,-1064.65
C120,cafe coffee day,Weekly,2025-06-19,-980.53
C120,company,Monthly,2025-07-04,36372.0
C120,dmart,Weekly,2025-06-29,-888.43
C120,gym membership,Monthly,2025-07-18,-1200.0
C120,medical store,Weekly,2025-06-23,-1184.1
C120,netflix,Monthly,2025-07-22,-499.0
C120,petrol pump,Weekly,2025-06-21,-1106.67
C120,reliance smart,Weekly,2025-07-03,-1019.86
C120,spotify,Monthly,2025-07-12,-199.0
C120,uber,Weekly,2025-07-05,-1208.67
C120,zomato,Weekly,2025-07-05,-1102.95
C121,cafe coffee day,Weekly,2025-06-23,-1050.88
C121,dmart,Weekly,2025-06-30,-1131.91
C121,electricity bill,Monthly,2025-07-07,-1500.0
C121,flipkart,Weekly,2025-07-03,-1308.68
C121,medical store,Weekly,2025-06-28,-953.41
C121,petrol pump,Weekly,2025-06-24,-918.3
C121,reliance smart,Weekly,2025-07-05,-1050.54
C121,swiggy,Weekly,2025-07-06,-1084.17
C121,uber,Weekly,2025-07-04,-1013.33
C121,zomato,Weekly,2025-06-30,-905.26
C122,cafe coffee day,Weekly,2025-06-30,-963.82
C122,dmart,Weekly,2025-07-03,-1177.53
C122,electricity bill,Monthly,2025-07-11,-1500.0
C122,medical store,Weekly,2025-06-23,-938.67
C122,petrol pump,Weekly,2025-07-05,-1035.83
C122,reliance smart,Weekly,2025-06-29,-1042.72
C122,swiggy,Weekly,2025-07-05,-1127.0
C122,uber,Weekly,2025-06-24,-913.85
C122,zomato,Weekly,2025-06-30,-877.11
C123,amazon prime,Monthly,2025-07-08,-999.0
C123,flipkart,Weekly,2025-06-11,-932.64
C123,gym membership,Monthly,2025-07-04,-1200.0
C123,medical store,Weekly,2025-07-06,-840.24
C123,petrol pump,Weekly,2025-07-03,-994.37
C123,reliance smart,Weekly,2025-07-06,-998.68
C123,swiggy,Weekly,2025-06-30,-1129.5
C123,uber,Weekly,2025-06-30,-1173.56
C124,amazon prime,Monthly,2025-07-07,-999.0
C124,cafe coffee day,Weekly,2025-07-05,-1270.35
C124,company,Monthly,2025-07-04,36248.71
C124,electricity bill,Monthly,2025-07-18,-1500.0
C124,flipkart,Weekly,2025-07-05,-1194.22
C124,medical store,Weekly,2025-07-01,-994.21
C124,petrol pump,Weekly,2025-07-04,-1081.63
C124,reliance smart,Weekly,2025-06-09,-1034.94
C124,spotify,Monthly,2025-07-18,-199.0
C124,zomato,Weekly,2025-07-06,-1093.28
C125,amazon prime,Monthly,2025-07-22,-999.0
C125,cafe coffee day,Weekly,2025-06-19,-1013.15
C125,company,Monthly,2025-05-03,33039.75
C125,electricity bill,Monthly,2025-07-24,-1500.0
C125,medical store,Weekly,2025-07-04,-1145.26
C125,petrol pump,Weekly,2025-07-03,-756.75
C125,reliance smart,Weekly,2025-07-04,-1068.54
C125,spotify,Monthly,2025-07-15,-199.0
C125,swiggy,Weekly,2025-06-29,-1070.29
C125,uber,Weekly,2025-07-05,-1058.19
C125,zomato,Weekly,2025-07-02,-948.76
C126,amazon prime,Monthly,2025-07-13,-999.0
C126,cafe coffee day,Weekly,2025-06-22,-965.67
C126,dmart,Weekly,2025-06-30,-1074.78
C126,flipkart,Weekly,2025-07-01,-1234.73
C126,medical store,Weekly,2025-07-05,-1157.16
C126,petrol pump,Weekly,2025-06-19,-1201.78
C126,reliance smart,Weekly,2025-07-04,-928.58
C126,swiggy,Weekly,2025-06-14,-1330.87
C127,cafe coffee day,Weekly,2025-06-23,-978.23
C127,company,Monthly,2025-07-02,32866.8
C127,dmart,Weekly,2025-06-09,-812.4
C127,flipkart,Weekly,2025-07-01,-1094.35
C127,gym membership,Monthly,2025-07-07,-1200.0
C127,medical store,Weekly,2025-06-28,-1206.95
C127,netflix,Monthly,2025-07-13,-499.0
C127,petrol pump,Weekly,2025-07-04,-972.68
C127,reliance smart,Weekly,2025-07-01,-1153.33
C127,spotify,Monthly,2025-07-09,-199.0
C127,swiggy,Weekly,2025-07-02,-1280.3
C127,uber,Weekly,2025-06-16,-1142.19
C128,cafe coffee day,Weekly,2025-07-04,-1059.09
C128,dmart,Weekly,2025-06-14,-1122.85
C128,gym membership,Monthly,2025-07-27,-1200.0
C128,medical store,Weekly,2025-06-18,-925.68
C128,netflix,Monthly,2025-07-05,-499.0
C128,petrol pump,Weekly,2025-07-01,-963.0
C128,reliance smart,Weekly,2025-06-01,-1047.28
C128,spotify,Monthly,2025-07-19,-199.0
C128,swiggy,Weekly,2025-07-04,-1123.78
C128,uber,Weekly,2025-07-06,-1150.86
C128,zomato,Weekly,2025-07-05,-1144.94
C129,dmart,Weekly,2025-06-14,-945.18
C129,electricity bill,Monthly,2025-07-24,-1500.0
C129,flipkart,Weekly,2025-07-05,-949.35
C129,medical store,Weekly,2025-06-26,-1337.52
C129,reliance smart,Weekly,2025-06-29,-1216.47
C129,uber,Weekly,2025-06-15,-776.86
C129,zomato,Weekly,2025-06-30,-839.81
C13,amazon prime,Monthly,2025-07-04,-999.0
C13,cafe coffee day,Weekly,2025-06-27,-899.59
C13,company,Monthly,2025-07-05,37231.17
C13,dmart,Weekly,2025-07-01,-958.19
C13,electricity bill,Monthly,2025-07-02,-1500.0
C13,flipkart,Weekly,2025-07-02,-1117.14
C13,medical store,Weekly,2025-06-30,-1255.68
C13,petrol pump,Weekly,2025-07-03,-1035.35
C13,reliance smart,Weekly,2025-07-04,-1066.9
C13,spotify,Monthly,2025-07-13,-199.0
C13,swiggy,Weekly,2025-06-17,-1032.14
C13,uber,Weekly,2025-06-27,-971.85
C13,zomato,Weekly,2025-07-02,-1054.79
C130,amazon prime,Monthly,2025-07-07,-999.0
C130,cafe coffee day,Weekly,2025-06-23,-1062.45
C130,electricity bill,Monthly,2025-07-05,-1500.0
C130,gym membership,Monthly,2025-07-23,-1200.0
C130,medical store,Weekly,2025-07-01,-990.63
C130,petrol pump,Weekly,2025-06-18,-942.17
C130,reliance smart,Weekly,2025-07-02,-1141.68
C130,swiggy,Weekly,2025-07-05,-1237.21
C130,uber,Weekly,2025-07-05,-1094.86
C130,zomato,Weekly,2025-07-03,-826.62
C131,cafe coffee day,Weekly,2025-07-03,-1150.36
C131,gym membership,Monthly,2025-07-07,-1200.0
C131,medical store,Weekly,2025-06-09,-1194.07
C131,reliance smart,Weekly,2025-07-02,-1410.39
C131,swiggy,Weekly,2025-06-23,-1171.82
C131,uber,Weekly,2025-07-06,-972.15
C132,cafe coffee day,Weekly,2025-06-25,-1173.96
C132,dmart,Weekly,2025-06-24,-964.56
C132,gym membership,Monthly,2025-07-04,-1200.0
C132,netflix,Monthly,2025-07-16,-499.0
C132,spotify,Monthly,2025-07-24,-199.0
C132,swiggy,Weekly,2025-07-02,-1025.85
C132,uber,Weekly,2025-06-26,-1037.82
C132,zomato,Weekly,2025-07-04,-961.67
C133,cafe coffee day,Weekly,2025-06-23,-1027.9
C133,company,Monthly,2025-07-05,37805.29
C133,dmart,Weekly,2025-06-22,-933.37
C133,electricity bill,Monthly,2025-07-23,-1500.0
C133,flipkart,Weekly,2025-06-29,-1151.67
C133,medical store,Weekly,2025-07-06,-923.52
C133,netflix,Monthly,2025-07-05,-499.0
C133,petrol pump,Weekly,2025-06-30,-1077.5
C133,reliance smart,Weekly,2025-06-18,-1116.18
C133,swiggy,Weekly,2025-06-28,-1069.09
C133,uber,Weekly,2025-07-01,-1220.79
C133,zomato,Weekly,2025-06-19,-1038.47
C134,amazon prime,Monthly,2025-07-27,-999.0
C134,dmart,Weekly,2025-07-04,-951.12
C134,flipkart,Weekly,2025-07-05,-1105.2
C134,medical store,Weekly,2025-07-01,-950.8
C134,netflix,Monthly,2025-07-16,-499.0
C134,petrol pump,Weekly,2025-07-03,-973.5
C134,reliance smart,Weekly,2025-06-29,-916.77
C134,spotify,Monthly,2025-07-14,-199.0
C134,uber,Weekly,2025-07-05,-945.05
C135,company,Monthly,2025-07-04,35662.17
C135,electricity bill,Monthly,2025-07-11,-1500.0
C135,flipkart,Weekly,2025-07-05,-1068.42
C135,gym membership,Monthly,2025-07-27,-1200.0
C135,medical store,Weekly,2025-07-04,-916.47
C135,netflix,Monthly,2025-07-09,-499.0
C135,petrol pump,Weekly,2025-06-30,-849.74
C135,reliance smart,Weekly,2025-07-02,-877.62
C135,swiggy,Weekly,2025-06-28,-979.18
C135,zomato,Weekly,2025-07-02,-866.5
C136,dmart,Weekly,2025-06-30,-1042.7
C136,electricity bill,Monthly,2025-07-08,-1500.0
C136,flipkart,Weekly,2025-06-02,-1112.32
C136,gym membership,Monthly,2025-07-06,-1200.0
C136,medical store,Weekly,2025-06-25,-1082.27
C136,netflix,Monthly,2025-07-02,-499.0
C136,petrol pump,Weekly,2025-06-29,-1213.28
C136,reliance smart,Weekly,2025-07-06,-1248.3
C136,uber,Weekly,2025-07-03,-1182.6
C136,zomato,Weekly,2025-06-30,-983.77
C137,amazon prime,Monthly,2025-07-05,-999.0
C137,cafe coffee day,Weekly,2025-07-05,-951.07
C137,company,Monthly,2025-07-05,36511.5
C137,dmart,Weekly,2025-06-23,-1143.94
C137,flipkart,Weekly,2025-07-05,-1033.21
C137,gym membership,Monthly,2025-07-04,-1200.0
C137,medical store,Weekly,2025-05-23,-731.94
C137,petrol pump,Weekly,2025-07-06,-1232.88
C137,reliance smart,Weekly,2025-06-16,-988.82
C137,spotify,Monthly,2025-07-17,-199.0
C137,uber,Weekly,2025-06-30,-1012.19
C137,zomato,Weekly,2025-06-27,-1460.44
C138,amazon prime,Monthly,2025-07-21,-999.0
C138,dmart,Weekly,2025-07-06,-1082.15
C138,electricity bill,Monthly,2025-07-09,-1500.0
C138,flipkart,Weekly,2025-06-19,-1094.76
C138,medical store,Weekly,2025-07-04,-937.41
C138,petrol pump,Weekly,2025-07-04,-1183.3
C138,reliance smart,Weekly,2025-06-29,-1166.46
C138,swiggy,Weekly,2025-07-05,-1007.39
C139,cafe coffee day,Weekly,2025-07-06,-994.0
C139,company,Monthly,2025-07-03,33387.71
C139,dmart,Weekly,2025-07-05,-1005.33
C139,electricity bill,Monthly,2025-07-11,-1500.0
C139,flipkart,Weekly,2025-07-02,-1076.65
C139,petrol pump,Weekly,2025-06-18,-1145.12
C139,reliance smart,Weekly,2025-06-25,-949.46
C139,uber,Weekly,2025-06-30,-986.15
C139,zomato,Weekly,2025-06-15,-1067.55
C14,cafe coffee day,Weekly,2025-06-22,-922.85
C14,dmart,Weekly,2025-07-01,-970.76
C14,electricity bill,Monthly,2025-07-16,-1500.0
C14,flipkart,Weekly,2025-07-03,-1076.55
C14,medical store,Weekly,2025-07-06,-1169.87
C14,netflix,Monthly,2025-07-17,-499.0
C14,reliance smart,Weekly,2025-06-28,-918.57
C14,zomato,Weekly,2025-06-07,-1307.81
C140,amazon prime,Monthly,2025-07-17,-999.0
C140,dmart,Weekly,2025-07-06,-1043.85
C140,flipkart,Weekly,2025-06-29,-931.43
C140,petrol pump,Weekly,2025-06-23,-1207.35
C140,reliance smart,Weekly,2025-07-01,-934.0
C140,spotify,Monthly,2025-07-12,-199.0
C140,uber,Weekly,2025-07-03,-924.81
C140,zomato,Weekly,2025-07-04,-1233.0
C141,amazon prime,Monthly,2025-07-20,-999.0
C141,cafe coffee day,Weekly,2025-06-29,-1121.63
C141,dmart,Weekly,2025-06-30,-1000.61
C141,flipkart,Weekly,2025-07-04,-987.7
C141,netflix,Monthly,2025-07-12,-499.0
C141,petrol pump,Weekly,2025-06-26,-1098.5
C141,reliance smart,Weekly,2025-06-28,-958.05
C141,spotify,Monthly,2025-07-16,-199.0
C141,swiggy,Weekly,2025-06-23,-1170.56
C141,uber,Weekly,2025-07-05,-1147.17
C141,zomato,Weekly,2025-06-28,-786.65
C142,cafe coffee day,Weekly,2025-07-02,-1175.85
C142,dmart,Weekly,2025-06-29,-1252.42
C142,electricity bill,Monthly,2025-07-20,-1500.0
C142,reliance smart,Weekly,2025-06-12,-965.0
C142,swiggy,Weekly,2025-07-06,-1077.86
C142,uber,Weekly,2025-06-17,-822.12
C143,cafe coffee day,Weekly,2025-06-22,-1056.33
C143,dmart,Weekly,2025-06-30,-1103.47
C143,flipkart,Weekly,2025-07-04,-1181.96
C143,gym membership,Monthly,2025-07-01,-1200.0
C143,medical store,Weekly,2025-06-26,-1215.84
C143,reliance smart,Weekly,2025-07-05,-1172.5
C143,swiggy,Weekly,2025-07-03,-1112.1
C143,uber,Weekly,2025-06-14,-1112.2
C143,zomato,Weekly,2025-07-06,-1039.06
C144,flipkart,Weekly,2025-07-01,-1193.71
C144,medical store,Weekly,2025-06-26,-926.58
C144,netflix,Monthly,2025-07-02,-499.0
C144,petrol pump,Weekly,2025-06-30,-1128.5
C144,reliance smart,Weekly,2025-07-03,-1075.56
C144,spotify,Monthly,2025-07-01,-199.0
C144,swiggy,Weekly,2025-07-02,-895.59
C144,uber,Weekly,2025-06-13,-1029.5
C145,electricity bill,Monthly,2025-07-01,-1500.0
C145,gym membership,Monthly,2025-07-10,-1200.0
C145,medical store,Weekly,2025-06-30,-1158.62
C145,petrol pump,Weekly,2025-06-24,-945.59
C145,reliance smart,Weekly,2025-07-04,-1047.72
C145,swiggy,Weekly,2025-06-23,-925.05
C145,zomato,Weekly,2025-06-22,-1017.46
C146,amazon prime,Monthly,2025-07-03,-999.0
C146,cafe coffee day,Weekly,2025-07-06,-1005.35
C146,electricity bill,Monthly,2025-07-01,-1500.0
C146,flipkart,Weekly,2025-06-30,-1128.47
C146,medical store,Weekly,2025-06-27,-984.13
C146,petrol pump,Weekly,2025-06-30,-1162.74
C146,swiggy,Weekly,2025-06-23,-1041.75
C146,uber,Weekly,2025-07-02,-1111.3
C147,cafe coffee day,Weekly,2025-06-16,-1210.29
C147,dmart,Weekly,2025-06-21,-932.0
C147,flipkart,Weekly,2025-07-06,-859.7
C147,netflix,Monthly,2025-07-18,-499.0
C147,petrol pump,Weekly,2025-06-20,-901.83
C147,spotify,Monthly,2025-07-02,-199.0
C147,swiggy,Weekly,2025-06-30,-920.3
C147,uber,Weekly,2025-06-17,-997.54
C148,cafe coffee day,Weekly,2025-07-06,-1368.55
C148,electricity bill,Monthly,2025-07-12,-1500.0
C148,flipkart,Weekly,2025-06-26,-966.28
C148,gym membership,Monthly,2025-07-19,-1200.0
C148,spotify,Monthly,2025-07-19,-199.0
C149,amazon prime,Monthly,2025-07-25,-999.0
C149,company,Monthly,2025-05-01,39412.5
C149,dmart,Weekly,2025-07-03,-1054.61
C149,flipkart,Weekly,2025-07-03,-926.81
C149,gym membership,Monthly,2025-07-25,-1200.0
C149,medical store,Weekly,2025-06-25,-1082.9
C149,reliance smart,Weekly,2025-06-29,-1154.21
C149,spotify,Monthly,2025-07-13,-199.0
C149,swiggy,Weekly,2025-06-23,-1128.3
C149,uber,Weekly,2025-07-06,-1084.5
C149,zomato,Weekly,2025-06-29,-1071.27
C15,dmart,Weekly,2025-06-29,-1315.12
C15,electricity bill,Monthly,2025-07-03,-1500.0
C15,flipkart,Weekly,2025-07-03,-921.73
C15,medical store,Weekly,2025-06-21,-1024.94
C15,petrol pump,Weekly,2025-07-03,-1191.88
C15,reliance smart,Weekly,2025-06-30,-942.6
C15,swiggy,Weekly,2025-07-01,-825.05
C15,zomato,Weekly,2025-07-04,-1132.23
C150,amazon prime,Monthly,2025-07-07,-999.0
C150,cafe coffee day,Weekly,2025-06-28,-1116.66
C150,company,Monthly,2025-07-04,28377.2
C150,dmart,Weekly,2025-07-03,-904.45
C150,flipkart,Weekly,2025-06-29,-935.81
C150,medical store,Weekly,2025-07-05,-1348.25
C150,swiggy,Weekly,2025-06-26,-999.53
C150,zomato,Weekly,2025-06-24,-1170.86
C151,dmart,Weekly,2025-06-20,-879.9
C151,electricity bill,Monthly,2025-07-07,-1500.0
C151,gym membership,Monthly,2025-07-23,-1200.0
C151,medical store,Weekly,2025-07-05,-863.94
C151,netflix,Monthly,2025-07-04,-499.0
C151,petrol pump,Weekly,2025-06-05,-959.2
C151,reliance smart,Weekly,2025-07-06,-1138.84
C151,swiggy,Weekly,2025-06-24,-896.21
C151,uber,Weekly,2025-06-21,-1019.11
C151,zomato,Weekly,2025-07-05,-927.96
C152,amazon prime,Monthly,2025-07-17,-999.0
C152,cafe coffee day,Weekly,2025-07-01,-1037.7
C152,dmart,Weekly,2025-07-05,-882.73
C152,flipkart,Weekly,2025-07-04,-1159.21
C152,medical store,Weekly,2025-06-19,-907.5
C152,netflix,Monthly,2025-07-26,-499.0
C152,petrol pump,Weekly,2025-06-27,-1226.22
C152,reliance smart,Weekly,2025-07-02,-1023.0
C152,spotify,Monthly,2025-07-21,-199.0
C152,swiggy,Weekly,2025-06-30,-1219.44
C152,uber,Weekly,2025-06-29,-973.62
C153,cafe coffee day,Weekly,2025-06-20,-892.77
C153,dmart,Weekly,2025-07-05,-1089.05
C153,flipkart,Weekly,2025-06-08,-1088.78
C153,gym membership,Monthly,2025-07-06,-1200.0
C153,medical store,Weekly,2025-07-06,-960.53
C153,netflix,Monthly,2025-07-01,-499.0
C153,petrol pump,Weekly,2025-06-27,-834.35
C153,reliance smart,Weekly,2025-07-04,-1141.05
C153,zomato,Weekly,2025-06-30,-815.58
C154,cafe coffee day,Weekly,2025-06-21,-1160.43
C154,company,Monthly,2025-07-03,31601.0
C154,electricity bill,Monthly,2025-07-22,-1500.0
C154,flipkart,Weekly,2025-07-02,-1153.63
C154,netflix,Monthly,2025-07-07,-499.0
C154,petrol pump,Weekly,2025-06-05,-1078.62
C154,zomato,Weekly,2025-07-04,-990.46
C155,cafe coffee day,Weekly,2025-07-01,-960.15
C155,flipkart,Weekly,2025-07-05,-932.92
C155,medical store,Weekly,2025-06-13,-1107.76
C155,netflix,Monthly,2025-07-03,-499.0
C155,petrol pump,Weekly,2025-07-03,-927.0
